Call#,PuzzleID,Move,Correct,Legal,UCI,Eval,Normalized,FEN,Latency_s,Prompt_tokens,Completion_tokens,Total_tokens,Cost,Temperature,Top_p,Max_tokens
2253,CbXto,Nxf7,False,False,,,0.0,r4r1k/1pp2Ppp/1b1q4/pP5n/P1B1N2P/2P2N2/1BQ2nK1/R3R3 b - - 2 23,1.23,633,4,637,0.0009615,0.0,1,1000
2254,CbXto,Rxf7,False,True,f8f7,626 cp,0.75,r6k/1pp2rpp/1b1q4/pP5n/P1B1N2P/2P2N2/1BQ2nK1/R3R3 w - - 0 24,13.846,633,3,636,0.00028935,0.0,1,1000
2255,CbXto,"HTTP 429: {""error"":{""message"":""Provider ...",False,False,,,0.0,r4r1k/1pp2Ppp/1b1q4/pP5n/P1B1N2P/2P2N2/1BQ2nK1/R3R3 b - - 2 23,1.224,,,,,0.0,1,1000
2256,CbXto,Nxf7,False,False,,,0.0,r4r1k/1pp2Ppp/1b1q4/pP5n/P1B1N2P/2P2N2/1BQ2nK1/R3R3 b - - 2 23,1.501,633,4,637,0.00017491,0.0,1,1000
2257,CbXto,Nxf7,False,False,,,0.0,r4r1k/1pp2Ppp/1b1q4/pP5n/P1B1N2P/2P2N2/1BQ2nK1/R3R3 b - - 2 23,2.38,632,4,636,0.00017464,0.0,1,1000
2258,CbXto,"HTTP 429: {""error"":{""message"":""Provider ...",False,False,,,0.0,r4r1k/1pp2Ppp/1b1q4/pP5n/P1B1N2P/2P2N2/1BQ2nK1/R3R3 b - - 2 23,2.103,,,,,0.0,1,1000
2259,CbXto,Nxf7,False,False,,,0.0,r4r1k/1pp2Ppp/1b1q4/pP5n/P1B1N2P/2P2N2/1BQ2nK1/R3R3 b - - 2 23,1.276,633,4,637,0.00029085,0.0,1,1000
2260,CbXto,Qxf7,False,False,,,0.0,r4r1k/1pp2Ppp/1b1q4/pP5n/P1B1N2P/2P2N2/1BQ2nK1/R3R3 b - - 2 23,1.373,635,4,639,0.0003878,0.0,1,1000
2261,CbXto,Nxh4,False,False,,,0.0,r4r1k/1pp2Ppp/1b1q4/pP5n/P1B1N2P/2P2N2/1BQ2nK1/R3R3 b - - 2 23,2.489,633,4,637,0.00017491,0.0,1,1000
2262,CbXto,Nxf7,False,False,,,0.0,r4r1k/1pp2Ppp/1b1q4/pP5n/P1B1N2P/2P2N2/1BQ2nK1/R3R3 b - - 2 23,6.157,633,4,637,0.00017491,0.0,1,1000
2263,CbXto,Nxf7,False,False,,,0.0,r4r1k/1pp2Ppp/1b1q4/pP5n/P1B1N2P/2P2N2/1BQ2nK1/R3R3 b - - 2 23,7.124,633,4,637,0.00017491,0.0,1,1000
2264,CbXto,Rxf7,False,True,f8f7,604 cp,0.742,r6k/1pp2rpp/1b1q4/pP5n/P1B1N2P/2P2N2/1BQ2nK1/R3R3 w - - 0 24,2.358,633,3,636,0.00017391,0.0,1,1000
2265,CbXto,Nxf7,False,False,,,0.0,r4r1k/1pp2Ppp/1b1q4/pP5n/P1B1N2P/2P2N2/1BQ2nK1/R3R3 b - - 2 23,0.801,633,4,637,0.0003612,0.0,1,1000
2266,CbXto,Nxf7,False,False,,,0.0,r4r1k/1pp2Ppp/1b1q4/pP5n/P1B1N2P/2P2N2/1BQ2nK1/R3R3 b - - 2 23,1.201,632,4,636,0.00017464,0.0,1,1000
2267,CbXto,Nxf7,False,False,,,0.0,r4r1k/1pp2Ppp/1b1q4/pP5n/P1B1N2P/2P2N2/1BQ2nK1/R3R3 b - - 2 23,1.338,632,4,636,0.00017464,0.0,1,1000
2268,CbXto,Qxe4,False,False,,,0.0,r4r1k/1pp2Ppp/1b1q4/pP5n/P1B1N2P/2P2N2/1BQ2nK1/R3R3 b - - 2 23,1.859,635,3,638,0.00017445,0.0,1,1000
2269,CbXto,Qxf2,False,False,,,0.0,r4r1k/1pp2Ppp/1b1q4/pP5n/P1B1N2P/2P2N2/1BQ2nK1/R3R3 b - - 2 23,1.255,632,5,637,0.00017564,0.0,1,1000
2270,CbXto,Nxf7,False,False,,,0.0,r4r1k/1pp2Ppp/1b1q4/pP5n/P1B1N2P/2P2N2/1BQ2nK1/R3R3 b - - 2 23,1.428,633,4,637,0.00017491,0.0,1,1000
2271,CbXto,Nxf7,False,False,,,0.0,r4r1k/1pp2Ppp/1b1q4/pP5n/P1B1N2P/2P2N2/1BQ2nK1/R3R3 b - - 2 23,1.6,635,4,639,0.00017545,0.0,1,1000
2272,CbXto,"HTTP 429: {""error"":{""message"":""Provider ...",False,False,,,0.0,r4r1k/1pp2Ppp/1b1q4/pP5n/P1B1N2P/2P2N2/1BQ2nK1/R3R3 b - - 2 23,1.184,,,,,0.0,1,1000
2273,CbXto,Qxf7,False,False,,,0.0,r4r1k/1pp2Ppp/1b1q4/pP5n/P1B1N2P/2P2N2/1BQ2nK1/R3R3 b - - 2 23,1.771,635,3,638,0.00017445,0.0,1,1000
2274,CbXto,Nxf7,False,False,,,0.0,r4r1k/1pp2Ppp/1b1q4/pP5n/P1B1N2P/2P2N2/1BQ2nK1/R3R3 b - - 2 23,1.062,633,4,637,0.0003612,0.0,1,1000
2275,CbXto,Nxf7,False,False,,,0.0,r4r1k/1pp2Ppp/1b1q4/pP5n/P1B1N2P/2P2N2/1BQ2nK1/R3R3 b - - 2 23,1.172,633,4,637,0.00017491,0.0,1,1000
2276,CbXto,Nxf7,False,False,,,0.0,r4r1k/1pp2Ppp/1b1q4/pP5n/P1B1N2P/2P2N2/1BQ2nK1/R3R3 b - - 2 23,2.087,635,4,639,0.00017545,0.0,1,1000
2277,CbXto,Nxf7,False,False,,,0.0,r4r1k/1pp2Ppp/1b1q4/pP5n/P1B1N2P/2P2N2/1BQ2nK1/R3R3 b - - 2 23,1.886,633,4,637,0.00029085,0.0,1,1000
2278,CbXto,Nxf7,False,False,,,0.0,r4r1k/1pp2Ppp/1b1q4/pP5n/P1B1N2P/2P2N2/1BQ2nK1/R3R3 b - - 2 23,0.705,633,4,637,0.0003612,0.0,1,1000
2279,CbXto,"HTTP 429: {""error"":{""message"":""Provider ...",False,False,,,0.0,r4r1k/1pp2Ppp/1b1q4/pP5n/P1B1N2P/2P2N2/1BQ2nK1/R3R3 b - - 2 23,1.222,,,,,0.0,1,1000
2280,CbXto,Nxf7,False,False,,,0.0,r4r1k/1pp2Ppp/1b1q4/pP5n/P1B1N2P/2P2N2/1BQ2nK1/R3R3 b - - 2 23,0.875,633,4,637,0.0009615,0.0,1,1000
2281,CbXto,Nxf7,False,False,,,0.0,r4r1k/1pp2Ppp/1b1q4/pP5n/P1B1N2P/2P2N2/1BQ2nK1/R3R3 b - - 2 23,2.306,632,4,636,0.00017464,0.0,1,1000
2282,CbXto,Nxf7,False,False,,,0.0,r4r1k/1pp2Ppp/1b1q4/pP5n/P1B1N2P/2P2N2/1BQ2nK1/R3R3 b - - 2 23,1.681,635,4,639,0.00017545,0.0,1,1000
2283,CbXto,Nxf7,False,False,,,0.0,r4r1k/1pp2Ppp/1b1q4/pP5n/P1B1N2P/2P2N2/1BQ2nK1/R3R3 b - - 2 23,1.101,633,4,637,0.0009615,0.0,1,1000
2284,CbXto,Qxf7,False,False,,,0.0,r4r1k/1pp2Ppp/1b1q4/pP5n/P1B1N2P/2P2N2/1BQ2nK1/R3R3 b - - 2 23,1.445,635,3,638,0.00017445,0.0,1,1000
2285,CbXto,Nxf7,False,False,,,0.0,r4r1k/1pp2Ppp/1b1q4/pP5n/P1B1N2P/2P2N2/1BQ2nK1/R3R3 b - - 2 23,1.124,633,4,637,0.00029085,0.0,1,1000
2286,CbXto,Nxf7,False,False,,,0.0,r4r1k/1pp2Ppp/1b1q4/pP5n/P1B1N2P/2P2N2/1BQ2nK1/R3R3 b - - 2 23,1.179,633,4,637,0.0003612,0.0,1,1000
2287,CbXto,Nxf7,False,False,,,0.0,r4r1k/1pp2Ppp/1b1q4/pP5n/P1B1N2P/2P2N2/1BQ2nK1/R3R3 b - - 2 23,0.766,633,4,637,0.0003612,0.0,1,1000
2288,CbXto,Nxf7,False,False,,,0.0,r4r1k/1pp2Ppp/1b1q4/pP5n/P1B1N2P/2P2N2/1BQ2nK1/R3R3 b - - 2 23,7.077,633,4,637,0.00017491,0.0,1,1000
2289,CbXto,Nxf7,False,False,,,0.0,r4r1k/1pp2Ppp/1b1q4/pP5n/P1B1N2P/2P2N2/1BQ2nK1/R3R3 b - - 2 23,1.553,633,4,637,0.00017491,0.0,1,1000
2290,CbXto,Nxf7,False,False,,,0.0,r4r1k/1pp2Ppp/1b1q4/pP5n/P1B1N2P/2P2N2/1BQ2nK1/R3R3 b - - 2 23,1.607,632,4,636,0.00017464,0.0,1,1000
2291,CbXto,Nf4,False,True,h5f4,0 cp,0.5,r4r1k/1pp2Ppp/1b1q4/pP6/P1B1Nn1P/2P2N2/1BQ2nK1/R3R3 w - - 3 24,1.036,633,4,637,0.00035475,0.0,1,1000
2292,CbXto,Nxf7,False,False,,,0.0,r4r1k/1pp2Ppp/1b1q4/pP5n/P1B1N2P/2P2N2/1BQ2nK1/R3R3 b - - 2 23,1.2,633,4,637,0.00029085,0.0,1,1000
2293,CbXto,Nxf2,False,False,,,0.0,r4r1k/1pp2Ppp/1b1q4/pP5n/P1B1N2P/2P2N2/1BQ2nK1/R3R3 b - - 2 23,1.936,633,4,637,0.00017491,0.0,1,1000
2294,CbXto,Nxf7,False,False,,,0.0,r4r1k/1pp2Ppp/1b1q4/pP5n/P1B1N2P/2P2N2/1BQ2nK1/R3R3 b - - 2 23,1.611,633,4,637,0.00017491,0.0,1,1000
2295,CbXto,Nxf7,False,False,,,0.0,r4r1k/1pp2Ppp/1b1q4/pP5n/P1B1N2P/2P2N2/1BQ2nK1/R3R3 b - - 2 23,1.872,633,4,637,0.0003612,0.0,1,1000
2296,CbXto,Nxf7,False,False,,,0.0,r4r1k/1pp2Ppp/1b1q4/pP5n/P1B1N2P/2P2N2/1BQ2nK1/R3R3 b - - 2 23,1.185,632,4,636,0.00017464,0.0,1,1000
2297,CbXto,Nxf7,False,False,,,0.0,r4r1k/1pp2Ppp/1b1q4/pP5n/P1B1N2P/2P2N2/1BQ2nK1/R3R3 b - - 2 23,1.308,633,4,637,0.0003612,0.0,1,1000
2298,CbXto,Nxf7,False,False,,,0.0,r4r1k/1pp2Ppp/1b1q4/pP5n/P1B1N2P/2P2N2/1BQ2nK1/R3R3 b - - 2 23,1.682,635,4,639,0.00017545,0.0,1,1000
2299,CbXto,Nxf7,False,False,,,0.0,r4r1k/1pp2Ppp/1b1q4/pP5n/P1B1N2P/2P2N2/1BQ2nK1/R3R3 b - - 2 23,1.905,632,4,636,0.00017464,0.0,1,1000
2300,CbXto,Nxf7,False,False,,,0.0,r4r1k/1pp2Ppp/1b1q4/pP5n/P1B1N2P/2P2N2/1BQ2nK1/R3R3 b - - 2 23,1.0,632,4,636,0.00017464,0.0,1,1000
2301,Ylf61,Qd3,False,True,e3d3,57 cp,0.523,5rk1/2p2p2/pp3P1p/2p1P1p1/q1P5/3Q1P1P/P2R4/6K1 b - - 2 31,0.927,757,4,761,0.00042295,0.0,1,1000
2302,Ylf61,Qd1,False,False,,,0.0,5rk1/2p2p2/pp3P1p/2p1P1p1/q1P5/4QP1P/P2R4/6K1 w - - 1 31,2.089,757,3,760,0.00020739,0.0,1,1000
2303,Ylf61,Qd3,False,True,e3d3,70 cp,0.528,5rk1/2p2p2/pp3P1p/2p1P1p1/q1P5/3Q1P1P/P2R4/6K1 b - - 2 31,2.219,759,3,762,0.00020793,0.0,1,1000
2304,Ylf61,Qd3,False,True,e3d3,63 cp,0.525,5rk1/2p2p2/pp3P1p/2p1P1p1/q1P5/3Q1P1P/P2R4/6K1 b - - 2 31,1.127,756,4,760,0.00020812,0.0,1,1000
2305,Ylf61,Qd3,False,True,e3d3,53 cp,0.521,5rk1/2p2p2/pp3P1p/2p1P1p1/q1P5/3Q1P1P/P2R4/6K1 b - - 2 31,3.048,759,3,762,0.00020793,0.0,1,1000
2306,Ylf61,Qd3,False,True,e3d3,52 cp,0.521,5rk1/2p2p2/pp3P1p/2p1P1p1/q1P5/3Q1P1P/P2R4/6K1 b - - 2 31,0.832,757,4,761,0.00042295,0.0,1,1000
2307,Ylf61,Qd3,False,True,e3d3,54 cp,0.522,5rk1/2p2p2/pp3P1p/2p1P1p1/q1P5/3Q1P1P/P2R4/6K1 b - - 2 31,1.348,757,3,760,0.00034515,0.0,1,1000
2308,Ylf61,Qd3,False,True,e3d3,74 cp,0.53,5rk1/2p2p2/pp3P1p/2p1P1p1/q1P5/3Q1P1P/P2R4/6K1 b - - 2 31,1.891,759,3,762,0.00020793,0.0,1,1000
2309,Ylf61,Qd3,False,True,e3d3,65 cp,0.526,5rk1/2p2p2/pp3P1p/2p1P1p1/q1P5/3Q1P1P/P2R4/6K1 b - - 2 31,1.013,757,4,761,0.00043064,0.0,1,1000
2310,Ylf61,Qd3,False,True,e3d3,56 cp,0.522,5rk1/2p2p2/pp3P1p/2p1P1p1/q1P5/3Q1P1P/P2R4/6K1 b - - 2 31,2.024,759,3,762,0.00020793,0.0,1,1000
2311,Ylf61,Qd3,False,True,e3d3,81 cp,0.532,5rk1/2p2p2/pp3P1p/2p1P1p1/q1P5/3Q1P1P/P2R4/6K1 b - - 2 31,1.721,759,3,762,0.00020793,0.0,1,1000
2312,Ylf61,Qe1,False,True,e3e1,-249 cp,0.4,5rk1/2p2p2/pp3P1p/2p1P1p1/q1P5/5P1P/P2R4/4Q1K1 b - - 2 31,1.433,759,4,763,0.0004622,0.0,1,1000
2313,Ylf61,Qd3,False,True,e3d3,54 cp,0.522,5rk1/2p2p2/pp3P1p/2p1P1p1/q1P5/3Q1P1P/P2R4/6K1 b - - 2 31,9.057,757,4,761,0.00020839,0.0,1,1000
2314,Ylf61,Qe3xa7,False,False,,,0.0,5rk1/2p2p2/pp3P1p/2p1P1p1/q1P5/4QP1P/P2R4/6K1 w - - 1 31,1.125,756,6,762,0.00021012,0.0,1,1000
2315,Ylf61,Qd3,False,True,e3d3,44 cp,0.518,5rk1/2p2p2/pp3P1p/2p1P1p1/q1P5/3Q1P1P/P2R4/6K1 b - - 2 31,1.331,757,4,761,0.00043064,0.0,1,1000
2316,Ylf61,Qd3,False,True,e3d3,66 cp,0.526,5rk1/2p2p2/pp3P1p/2p1P1p1/q1P5/3Q1P1P/P2R4/6K1 b - - 2 31,1.834,759,3,762,0.00020793,0.0,1,1000
2317,Ylf61,Qd3,False,True,e3d3,50 cp,0.52,5rk1/2p2p2/pp3P1p/2p1P1p1/q1P5/3Q1P1P/P2R4/6K1 b - - 2 31,1.453,757,4,761,0.00043064,0.0,1,1000
2318,Ylf61,Qd3,False,True,e3d3,53 cp,0.521,5rk1/2p2p2/pp3P1p/2p1P1p1/q1P5/3Q1P1P/P2R4/6K1 b - - 2 31,0.818,757,4,761,0.0011475,0.0,1,1000
2319,Ylf61,Qd3,False,True,e3d3,53 cp,0.521,5rk1/2p2p2/pp3P1p/2p1P1p1/q1P5/3Q1P1P/P2R4/6K1 b - - 2 31,1.475,757,3,760,0.00034515,0.0,1,1000
2320,Ylf61,Qd3,False,True,e3d3,53 cp,0.521,5rk1/2p2p2/pp3P1p/2p1P1p1/q1P5/3Q1P1P/P2R4/6K1 b - - 2 31,7.843,757,4,761,0.00020839,0.0,1,1000
2321,Ylf61,Qd3,False,True,e3d3,52 cp,0.521,5rk1/2p2p2/pp3P1p/2p1P1p1/q1P5/3Q1P1P/P2R4/6K1 b - - 2 31,11.69,757,4,761,0.00043064,0.0,1,1000
2322,Ylf61,Qd3,False,True,e3d3,46 cp,0.518,5rk1/2p2p2/pp3P1p/2p1P1p1/q1P5/3Q1P1P/P2R4/6K1 b - - 2 31,0.841,757,4,761,0.0011475,0.0,1,1000
2323,Ylf61,Qd3,False,True,e3d3,63 cp,0.525,5rk1/2p2p2/pp3P1p/2p1P1p1/q1P5/3Q1P1P/P2R4/6K1 b - - 2 31,2.139,757,3,760,0.00020739,0.0,1,1000
2324,Ylf61,Qe3xa7,False,False,,,0.0,5rk1/2p2p2/pp3P1p/2p1P1p1/q1P5/4QP1P/P2R4/6K1 w - - 1 31,0.945,756,6,762,0.00021012,0.0,1,1000
2325,Ylf61,Qd3,False,True,e3d3,80 cp,0.532,5rk1/2p2p2/pp3P1p/2p1P1p1/q1P5/3Q1P1P/P2R4/6K1 b - - 2 31,0.819,757,4,761,0.00043064,0.0,1,1000
2326,Ylf61,Qd3,False,True,e3d3,64 cp,0.526,5rk1/2p2p2/pp3P1p/2p1P1p1/q1P5/3Q1P1P/P2R4/6K1 b - - 2 31,1.307,757,3,760,0.00034515,0.0,1,1000
2327,Ylf61,Qd3,False,True,e3d3,42 cp,0.517,5rk1/2p2p2/pp3P1p/2p1P1p1/q1P5/3Q1P1P/P2R4/6K1 b - - 2 31,1.619,759,3,762,0.00020793,0.0,1,1000
2328,Ylf61,Qd3,False,True,e3d3,56 cp,0.522,5rk1/2p2p2/pp3P1p/2p1P1p1/q1P5/3Q1P1P/P2R4/6K1 b - - 2 31,7.638,759,4,763,0.0004622,0.0,1,1000
2329,Ylf61,Qd3,False,True,e3d3,62 cp,0.525,5rk1/2p2p2/pp3P1p/2p1P1p1/q1P5/3Q1P1P/P2R4/6K1 b - - 2 31,1.902,759,3,762,0.00020793,0.0,1,1000
2330,Ylf61,Qe2,False,True,e3e2,93 cp,0.537,5rk1/2p2p2/pp3P1p/2p1P1p1/q1P5/5P1P/P2RQ3/6K1 b - - 2 31,4.71,757,4,761,0.00020839,0.0,1,1000
2331,Ylf61,Qd3,False,True,e3d3,69 cp,0.528,5rk1/2p2p2/pp3P1p/2p1P1p1/q1P5/3Q1P1P/P2R4/6K1 b - - 2 31,1.042,757,4,761,0.00043064,0.0,1,1000
2332,Ylf61,Qd1,False,False,,,0.0,5rk1/2p2p2/pp3P1p/2p1P1p1/q1P5/4QP1P/P2R4/6K1 w - - 1 31,1.707,759,4,763,0.0004622,0.0,1,1000
2333,Ylf61,Qd3,False,True,e3d3,62 cp,0.525,5rk1/2p2p2/pp3P1p/2p1P1p1/q1P5/3Q1P1P/P2R4/6K1 b - - 2 31,1.611,756,4,760,0.00020812,0.0,1,1000
2334,Ylf61,Qd3,False,True,e3d3,64 cp,0.526,5rk1/2p2p2/pp3P1p/2p1P1p1/q1P5/3Q1P1P/P2R4/6K1 b - - 2 31,2.056,757,3,760,0.00020739,0.0,1,1000
2335,Ylf61,"HTTP 429: {""error"":{""message"":""Provider ...",False,False,,,0.0,5rk1/2p2p2/pp3P1p/2p1P1p1/q1P5/4QP1P/P2R4/6K1 w - - 1 31,0.941,,,,,0.0,1,1000
2336,Ylf61,Qd3,False,True,e3d3,59 cp,0.524,5rk1/2p2p2/pp3P1p/2p1P1p1/q1P5/3Q1P1P/P2R4/6K1 b - - 2 31,1.447,756,4,760,0.00020812,0.0,1,1000
2337,Ylf61,Qd3,False,True,e3d3,69 cp,0.528,5rk1/2p2p2/pp3P1p/2p1P1p1/q1P5/3Q1P1P/P2R4/6K1 b - - 2 31,0.937,756,4,760,0.00020812,0.0,1,1000
2338,Ylf61,Qd1,False,False,,,0.0,5rk1/2p2p2/pp3P1p/2p1P1p1/q1P5/4QP1P/P2R4/6K1 w - - 1 31,11.447,757,3,760,0.00020739,0.0,1,1000
2339,Ylf61,Qd3,False,True,e3d3,54 cp,0.522,5rk1/2p2p2/pp3P1p/2p1P1p1/q1P5/3Q1P1P/P2R4/6K1 b - - 2 31,2.1,756,4,760,0.00020812,0.0,1,1000
2340,Ylf61,Qd3,False,True,e3d3,63 cp,0.525,5rk1/2p2p2/pp3P1p/2p1P1p1/q1P5/3Q1P1P/P2R4/6K1 b - - 2 31,1.517,756,4,760,0.00020812,0.0,1,1000
2341,Ylf61,Qd3,False,True,e3d3,57 cp,0.523,5rk1/2p2p2/pp3P1p/2p1P1p1/q1P5/3Q1P1P/P2R4/6K1 b - - 2 31,1.315,757,3,760,0.00034515,0.0,1,1000
2342,Ylf61,Qd1,False,False,,,0.0,5rk1/2p2p2/pp3P1p/2p1P1p1/q1P5/4QP1P/P2R4/6K1 w - - 1 31,1.942,759,4,763,0.0004622,0.0,1,1000
2343,Ylf61,Qd3,False,True,e3d3,42 cp,0.517,5rk1/2p2p2/pp3P1p/2p1P1p1/q1P5/3Q1P1P/P2R4/6K1 b - - 2 31,1.448,756,4,760,0.00020812,0.0,1,1000
2344,Ylf61,Qd3,False,True,e3d3,57 cp,0.523,5rk1/2p2p2/pp3P1p/2p1P1p1/q1P5/3Q1P1P/P2R4/6K1 b - - 2 31,1.444,757,3,760,0.00020739,0.0,1,1000
2345,Ylf61,Qd1,False,False,,,0.0,5rk1/2p2p2/pp3P1p/2p1P1p1/q1P5/4QP1P/P2R4/6K1 w - - 1 31,1.393,757,3,760,0.00034515,0.0,1,1000
2346,Ylf61,Qd3,False,True,e3d3,60 cp,0.524,5rk1/2p2p2/pp3P1p/2p1P1p1/q1P5/3Q1P1P/P2R4/6K1 b - - 2 31,2.095,759,3,762,0.00020793,0.0,1,1000
2347,Ylf61,Qd3,False,True,e3d3,64 cp,0.526,5rk1/2p2p2/pp3P1p/2p1P1p1/q1P5/3Q1P1P/P2R4/6K1 b - - 2 31,1.489,757,4,761,0.00043064,0.0,1,1000
2348,Ylf61,Qd3,False,True,e3d3,56 cp,0.522,5rk1/2p2p2/pp3P1p/2p1P1p1/q1P5/3Q1P1P/P2R4/6K1 b - - 2 31,1.69,759,3,762,0.00020793,0.0,1,1000
2349,Ylf61,Qd3,False,True,e3d3,54 cp,0.522,5rk1/2p2p2/pp3P1p/2p1P1p1/q1P5/3Q1P1P/P2R4/6K1 b - - 2 31,0.97,756,4,760,0.00020812,0.0,1,1000
2350,Ylf61,Qd3,False,True,e3d3,56 cp,0.522,5rk1/2p2p2/pp3P1p/2p1P1p1/q1P5/3Q1P1P/P2R4/6K1 b - - 2 31,1.407,757,4,761,0.00043064,0.0,1,1000
2351,Ylf61,Qe3xa7,False,False,,,0.0,5rk1/2p2p2/pp3P1p/2p1P1p1/q1P5/4QP1P/P2R4/6K1 w - - 1 31,0.86,756,6,762,0.00021012,0.0,1,1000
2352,Ylf61,Qd1,False,False,,,0.0,5rk1/2p2p2/pp3P1p/2p1P1p1/q1P5/4QP1P/P2R4/6K1 w - - 1 31,3.896,757,3,760,0.00020739,0.0,1,1000
2353,Ylf61,Qd3,False,True,e3d3,47 cp,0.519,5rk1/2p2p2/pp3P1p/2p1P1p1/q1P5/3Q1P1P/P2R4/6K1 b - - 2 31,1.894,759,3,762,0.00020793,0.0,1,1000
2354,Ylf61,Qd3,False,True,e3d3,52 cp,0.521,5rk1/2p2p2/pp3P1p/2p1P1p1/q1P5/3Q1P1P/P2R4/6K1 b - - 2 31,1.713,759,3,762,0.00020793,0.0,1,1000
2355,Ylf61,Qd3,False,True,e3d3,58 cp,0.523,5rk1/2p2p2/pp3P1p/2p1P1p1/q1P5/3Q1P1P/P2R4/6K1 b - - 2 31,1.815,757,3,760,0.00020739,0.0,1,1000
2356,Ylf61,Qd3,False,True,e3d3,62 cp,0.525,5rk1/2p2p2/pp3P1p/2p1P1p1/q1P5/3Q1P1P/P2R4/6K1 b - - 2 31,2.102,756,4,760,0.00020812,0.0,1,1000
2357,Ylf61,Qd1,False,False,,,0.0,5rk1/2p2p2/pp3P1p/2p1P1p1/q1P5/4QP1P/P2R4/6K1 w - - 1 31,2.015,759,3,762,0.00020793,0.0,1,1000
2358,Ylf61,"HTTP 429: {""error"":{""message"":""Provider ...",False,False,,,0.0,5rk1/2p2p2/pp3P1p/2p1P1p1/q1P5/4QP1P/P2R4/6K1 w - - 1 31,2.044,,,,,0.0,1,1000
2359,Ylf61,"HTTP 429: {""error"":{""message"":""Provider ...",False,False,,,0.0,5rk1/2p2p2/pp3P1p/2p1P1p1/q1P5/4QP1P/P2R4/6K1 w - - 1 31,1.539,,,,,0.0,1,1000
2360,Ylf61,Qd3,False,True,e3d3,50 cp,0.52,5rk1/2p2p2/pp3P1p/2p1P1p1/q1P5/3Q1P1P/P2R4/6K1 b - - 2 31,0.722,757,4,761,0.00043064,0.0,1,1000
2361,Ylf61,Qe4,False,True,e3e4,158 cp,0.563,5rk1/2p2p2/pp3P1p/2p1P1p1/q1P1Q3/5P1P/P2R4/6K1 b - - 2 31,12.033,757,3,760,0.00020739,0.0,1,1000
2362,Ylf61,Qd3,False,True,e3d3,53 cp,0.521,5rk1/2p2p2/pp3P1p/2p1P1p1/q1P5/3Q1P1P/P2R4/6K1 b - - 2 31,1.893,759,3,762,0.00020793,0.0,1,1000
2363,Ylf61,Qd3,False,True,e3d3,48 cp,0.519,5rk1/2p2p2/pp3P1p/2p1P1p1/q1P5/3Q1P1P/P2R4/6K1 b - - 2 31,1.505,756,4,760,0.00020812,0.0,1,1000
2364,Ylf61,Qd3,False,True,e3d3,46 cp,0.518,5rk1/2p2p2/pp3P1p/2p1P1p1/q1P5/3Q1P1P/P2R4/6K1 b - - 2 31,7.789,757,4,761,0.00020839,0.0,1,1000
2365,Ylf61,Qd3,False,True,e3d3,59 cp,0.524,5rk1/2p2p2/pp3P1p/2p1P1p1/q1P5/3Q1P1P/P2R4/6K1 b - - 2 31,4.218,757,4,761,0.00020839,0.0,1,1000
2366,Ylf61,Qxf8,False,False,,,0.0,5rk1/2p2p2/pp3P1p/2p1P1p1/q1P5/4QP1P/P2R4/6K1 w - - 1 31,1.859,757,5,762,0.00020939,0.0,1,1000
2367,Ylf61,"HTTP 429: {""error"":{""message"":""Provider ...",False,False,,,0.0,5rk1/2p2p2/pp3P1p/2p1P1p1/q1P5/4QP1P/P2R4/6K1 w - - 1 31,0.819,,,,,0.0,1,1000
2368,Ylf61,"HTTP 429: {""error"":{""message"":""Provider ...",False,False,,,0.0,5rk1/2p2p2/pp3P1p/2p1P1p1/q1P5/4QP1P/P2R4/6K1 w - - 1 31,1.04,,,,,0.0,1,1000
2369,Ylf61,Qd3,False,True,e3d3,54 cp,0.522,5rk1/2p2p2/pp3P1p/2p1P1p1/q1P5/3Q1P1P/P2R4/6K1 b - - 2 31,1.843,757,3,760,0.00020739,0.0,1,1000
2370,Ylf61,Qd3,False,True,e3d3,47 cp,0.519,5rk1/2p2p2/pp3P1p/2p1P1p1/q1P5/3Q1P1P/P2R4/6K1 b - - 2 31,1.677,759,3,762,0.00020793,0.0,1,1000
2371,Ylf61,Qd3,False,True,e3d3,47 cp,0.519,5rk1/2p2p2/pp3P1p/2p1P1p1/q1P5/3Q1P1P/P2R4/6K1 b - - 2 31,1.875,757,4,761,0.00043064,0.0,1,1000
2372,Ylf61,Qd3,False,True,e3d3,45 cp,0.518,5rk1/2p2p2/pp3P1p/2p1P1p1/q1P5/3Q1P1P/P2R4/6K1 b - - 2 31,1.264,757,3,760,0.00034515,0.0,1,1000
2373,Ylf61,Qd3,False,True,e3d3,45 cp,0.518,5rk1/2p2p2/pp3P1p/2p1P1p1/q1P5/3Q1P1P/P2R4/6K1 b - - 2 31,1.406,759,4,763,0.0004622,0.0,1,1000
2374,Ylf61,Qd3,False,True,e3d3,40 cp,0.516,5rk1/2p2p2/pp3P1p/2p1P1p1/q1P5/3Q1P1P/P2R4/6K1 b - - 2 31,1.135,756,4,760,0.00020812,0.0,1,1000
2375,Ylf61,"HTTP 429: {""error"":{""message"":""Provider ...",False,False,,,0.0,5rk1/2p2p2/pp3P1p/2p1P1p1/q1P5/4QP1P/P2R4/6K1 w - - 1 31,1.886,,,,,0.0,1,1000
2376,Ylf61,Qd3,False,True,e3d3,37 cp,0.515,5rk1/2p2p2/pp3P1p/2p1P1p1/q1P5/3Q1P1P/P2R4/6K1 b - - 2 31,1.908,759,3,762,0.00020793,0.0,1,1000
