Call#,PuzzleID,Move,Correct,Legal,UCI,Eval,Normalized,FEN,Latency_s,Prompt_tokens,Completion_tokens,Total_tokens,Cost,Temperature,Top_p,Max_tokens
2648,bH6b8,Qxa3,False,True,c5a3,637 cp,0.755,r3k2r/1p1bPpbp/p1n3p1/1B6/7P/q2Q4/P1P2PP1/1R3KNR w kq - 0 15,0.807,471,4,475,0,0.0,1,1000
2649,bH6b8,Bxc6,False,False,,,0.0,r3k2r/1p1bPpbp/p1n3p1/1Bq5/7P/B2Q4/P1P2PP1/1R3KNR b kq - 1 14,0.892,471,4,475,0,0.0,1,1000
2650,bH6b8,Qxa3,False,True,c5a3,644 cp,0.758,r3k2r/1p1bPpbp/p1n3p1/1B6/7P/q2Q4/P1P2PP1/1R3KNR w kq - 0 15,0.812,471,4,475,0,0.0,1,1000
2651,bH6b8,Bxc5,False,False,,,0.0,r3k2r/1p1bPpbp/p1n3p1/1Bq5/7P/B2Q4/P1P2PP1/1R3KNR b kq - 1 14,1.251,471,4,475,0,0.0,1,1000
2652,bH6b8,Qxa3,False,True,c5a3,609 cp,0.744,r3k2r/1p1bPpbp/p1n3p1/1B6/7P/q2Q4/P1P2PP1/1R3KNR w kq - 0 15,0.895,471,4,475,0,0.0,1,1000
2653,bH6b8,Qxa3,False,True,c5a3,631 cp,0.752,r3k2r/1p1bPpbp/p1n3p1/1B6/7P/q2Q4/P1P2PP1/1R3KNR w kq - 0 15,1.049,471,4,475,0,0.0,1,1000
2654,bH6b8,Bxc5,False,False,,,0.0,r3k2r/1p1bPpbp/p1n3p1/1Bq5/7P/B2Q4/P1P2PP1/1R3KNR b kq - 1 14,0.902,471,4,475,0,0.0,1,1000
2655,bH6b8,Qxa3,False,True,c5a3,631 cp,0.752,r3k2r/1p1bPpbp/p1n3p1/1B6/7P/q2Q4/P1P2PP1/1R3KNR w kq - 0 15,1.098,471,4,475,0,0.0,1,1000
2656,bH6b8,Qxa3,False,True,c5a3,588 cp,0.735,r3k2r/1p1bPpbp/p1n3p1/1B6/7P/q2Q4/P1P2PP1/1R3KNR w kq - 0 15,1.007,471,4,475,0,0.0,1,1000
2657,bH6b8,Qxa3,False,True,c5a3,615 cp,0.746,r3k2r/1p1bPpbp/p1n3p1/1B6/7P/q2Q4/P1P2PP1/1R3KNR w kq - 0 15,1.132,471,4,475,0,0.0,1,1000
2658,bH6b8,Qxa3,False,True,c5a3,650 cp,0.76,r3k2r/1p1bPpbp/p1n3p1/1B6/7P/q2Q4/P1P2PP1/1R3KNR w kq - 0 15,1.176,471,4,475,0,0.0,1,1000
2659,bH6b8,Bxc6,False,False,,,0.0,r3k2r/1p1bPpbp/p1n3p1/1Bq5/7P/B2Q4/P1P2PP1/1R3KNR b kq - 1 14,1.118,471,4,475,0,0.0,1,1000
2660,bH6b8,Qxa3,False,True,c5a3,613 cp,0.745,r3k2r/1p1bPpbp/p1n3p1/1B6/7P/q2Q4/P1P2PP1/1R3KNR w kq - 0 15,0.788,471,4,475,0,0.0,1,1000
2661,bH6b8,Qxa3,False,True,c5a3,640 cp,0.756,r3k2r/1p1bPpbp/p1n3p1/1B6/7P/q2Q4/P1P2PP1/1R3KNR w kq - 0 15,0.692,471,4,475,0,0.0,1,1000
2662,bH6b8,Qxd6,False,True,c5d6,575 cp,0.73,r3k2r/1p1bPpbp/p1nq2p1/1B6/7P/B2Q4/P1P2PP1/1R3KNR w kq - 2 15,0.73,471,4,475,0,0.0,1,1000
2663,bH6b8,Qxa3,False,True,c5a3,641 cp,0.756,r3k2r/1p1bPpbp/p1n3p1/1B6/7P/q2Q4/P1P2PP1/1R3KNR w kq - 0 15,0.968,471,4,475,0,0.0,1,1000
2664,bH6b8,Bxc5,False,False,,,0.0,r3k2r/1p1bPpbp/p1n3p1/1Bq5/7P/B2Q4/P1P2PP1/1R3KNR b kq - 1 14,0.819,471,4,475,0,0.0,1,1000
2665,bH6b8,Bxc5,False,False,,,0.0,r3k2r/1p1bPpbp/p1n3p1/1Bq5/7P/B2Q4/P1P2PP1/1R3KNR b kq - 1 14,0.897,471,4,475,0,0.0,1,1000
2666,bH6b8,Bxc5,False,False,,,0.0,r3k2r/1p1bPpbp/p1n3p1/1Bq5/7P/B2Q4/P1P2PP1/1R3KNR b kq - 1 14,1.068,471,4,475,0,0.0,1,1000
2667,bH6b8,Bxc5,False,False,,,0.0,r3k2r/1p1bPpbp/p1n3p1/1Bq5/7P/B2Q4/P1P2PP1/1R3KNR b kq - 1 14,0.878,471,4,475,0,0.0,1,1000
2668,bH6b8,Qxa3,False,True,c5a3,623 cp,0.749,r3k2r/1p1bPpbp/p1n3p1/1B6/7P/q2Q4/P1P2PP1/1R3KNR w kq - 0 15,1.053,471,4,475,0,0.0,1,1000
2669,bH6b8,Bxc6,False,False,,,0.0,r3k2r/1p1bPpbp/p1n3p1/1Bq5/7P/B2Q4/P1P2PP1/1R3KNR b kq - 1 14,0.693,471,4,475,0,0.0,1,1000
2670,bH6b8,Qxd6,False,True,c5d6,574 cp,0.73,r3k2r/1p1bPpbp/p1nq2p1/1B6/7P/B2Q4/P1P2PP1/1R3KNR w kq - 2 15,0.794,471,4,475,0,0.0,1,1000
2671,bH6b8,Qxa3,False,True,c5a3,620 cp,0.748,r3k2r/1p1bPpbp/p1n3p1/1B6/7P/q2Q4/P1P2PP1/1R3KNR w kq - 0 15,1.05,471,4,475,0,0.0,1,1000
2672,bH6b8,Qxa3,False,True,c5a3,622 cp,0.749,r3k2r/1p1bPpbp/p1n3p1/1B6/7P/q2Q4/P1P2PP1/1R3KNR w kq - 0 15,0.834,471,4,475,0,0.0,1,1000
2673,bH6b8,Qxa3,False,True,c5a3,629 cp,0.752,r3k2r/1p1bPpbp/p1n3p1/1B6/7P/q2Q4/P1P2PP1/1R3KNR w kq - 0 15,1.027,471,4,475,0,0.0,1,1000
2674,bH6b8,Qxa3,False,True,c5a3,640 cp,0.756,r3k2r/1p1bPpbp/p1n3p1/1B6/7P/q2Q4/P1P2PP1/1R3KNR w kq - 0 15,0.744,471,4,475,0,0.0,1,1000
2675,bH6b8,Qxa3,False,True,c5a3,648 cp,0.759,r3k2r/1p1bPpbp/p1n3p1/1B6/7P/q2Q4/P1P2PP1/1R3KNR w kq - 0 15,0.97,471,4,475,0,0.0,1,1000
2676,bH6b8,Qxa3,False,True,c5a3,603 cp,0.741,r3k2r/1p1bPpbp/p1n3p1/1B6/7P/q2Q4/P1P2PP1/1R3KNR w kq - 0 15,0.644,471,4,475,0,0.0,1,1000
2677,bH6b8,Bxc6,False,False,,,0.0,r3k2r/1p1bPpbp/p1n3p1/1Bq5/7P/B2Q4/P1P2PP1/1R3KNR b kq - 1 14,0.861,471,4,475,0,0.0,1,1000
2678,bH6b8,Bxc6,False,False,,,0.0,r3k2r/1p1bPpbp/p1n3p1/1Bq5/7P/B2Q4/P1P2PP1/1R3KNR b kq - 1 14,0.792,471,4,475,0,0.0,1,1000
2679,bH6b8,Qxa3,False,True,c5a3,617 cp,0.747,r3k2r/1p1bPpbp/p1n3p1/1B6/7P/q2Q4/P1P2PP1/1R3KNR w kq - 0 15,0.79,471,4,475,0,0.0,1,1000
2680,bH6b8,Qxa3,False,True,c5a3,620 cp,0.748,r3k2r/1p1bPpbp/p1n3p1/1B6/7P/q2Q4/P1P2PP1/1R3KNR w kq - 0 15,1.051,471,4,475,0,0.0,1,1000
2681,bH6b8,Bxc5,False,False,,,0.0,r3k2r/1p1bPpbp/p1n3p1/1Bq5/7P/B2Q4/P1P2PP1/1R3KNR b kq - 1 14,0.904,471,4,475,0,0.0,1,1000
2682,bH6b8,Qxd6,False,True,c5d6,586 cp,0.734,r3k2r/1p1bPpbp/p1nq2p1/1B6/7P/B2Q4/P1P2PP1/1R3KNR w kq - 2 15,1.005,471,4,475,0,0.0,1,1000
2683,bH6b8,Qxd6,False,True,c5d6,593 cp,0.737,r3k2r/1p1bPpbp/p1nq2p1/1B6/7P/B2Q4/P1P2PP1/1R3KNR w kq - 2 15,0.906,471,4,475,0,0.0,1,1000
2684,bH6b8,Qxa3,False,True,c5a3,633 cp,0.753,r3k2r/1p1bPpbp/p1n3p1/1B6/7P/q2Q4/P1P2PP1/1R3KNR w kq - 0 15,0.932,471,4,475,0,0.0,1,1000
2685,bH6b8,Qxa3,False,True,c5a3,627 cp,0.751,r3k2r/1p1bPpbp/p1n3p1/1B6/7P/q2Q4/P1P2PP1/1R3KNR w kq - 0 15,0.961,471,4,475,0,0.0,1,1000
2686,bH6b8,Qxa3,False,True,c5a3,637 cp,0.755,r3k2r/1p1bPpbp/p1n3p1/1B6/7P/q2Q4/P1P2PP1/1R3KNR w kq - 0 15,0.865,471,4,475,0,0.0,1,1000
2687,bH6b8,Qxa3,False,True,c5a3,610 cp,0.744,r3k2r/1p1bPpbp/p1n3p1/1B6/7P/q2Q4/P1P2PP1/1R3KNR w kq - 0 15,0.827,471,4,475,0,0.0,1,1000
2688,bH6b8,Qxd6,False,True,c5d6,588 cp,0.735,r3k2r/1p1bPpbp/p1nq2p1/1B6/7P/B2Q4/P1P2PP1/1R3KNR w kq - 2 15,0.835,471,4,475,0,0.0,1,1000
2689,bH6b8,Qxa3,False,True,c5a3,631 cp,0.752,r3k2r/1p1bPpbp/p1n3p1/1B6/7P/q2Q4/P1P2PP1/1R3KNR w kq - 0 15,0.802,471,4,475,0,0.0,1,1000
2690,bH6b8,Qxa3,False,True,c5a3,641 cp,0.756,r3k2r/1p1bPpbp/p1n3p1/1B6/7P/q2Q4/P1P2PP1/1R3KNR w kq - 0 15,0.87,471,4,475,0,0.0,1,1000
2691,bH6b8,Bxc5,False,False,,,0.0,r3k2r/1p1bPpbp/p1n3p1/1Bq5/7P/B2Q4/P1P2PP1/1R3KNR b kq - 1 14,1.365,471,4,475,0,0.0,1,1000
2692,bH6b8,Qxa3,False,True,c5a3,623 cp,0.749,r3k2r/1p1bPpbp/p1n3p1/1B6/7P/q2Q4/P1P2PP1/1R3KNR w kq - 0 15,1.076,471,4,475,0,0.0,1,1000
2693,bH6b8,Qxa3,False,True,c5a3,649 cp,0.76,r3k2r/1p1bPpbp/p1n3p1/1B6/7P/q2Q4/P1P2PP1/1R3KNR w kq - 0 15,0.735,471,4,475,0,0.0,1,1000
2694,bH6b8,Qxa3,False,True,c5a3,628 cp,0.751,r3k2r/1p1bPpbp/p1n3p1/1B6/7P/q2Q4/P1P2PP1/1R3KNR w kq - 0 15,0.575,471,4,475,0,0.0,1,1000
2695,bH6b8,Bxc5,False,False,,,0.0,r3k2r/1p1bPpbp/p1n3p1/1Bq5/7P/B2Q4/P1P2PP1/1R3KNR b kq - 1 14,0.717,471,4,475,0,0.0,1,1000
2696,bH6b8,Qxa3,False,True,c5a3,621 cp,0.748,r3k2r/1p1bPpbp/p1n3p1/1B6/7P/q2Q4/P1P2PP1/1R3KNR w kq - 0 15,0.897,471,4,475,0,0.0,1,1000
2697,bH6b8,Qxa3,False,True,c5a3,620 cp,0.748,r3k2r/1p1bPpbp/p1n3p1/1B6/7P/q2Q4/P1P2PP1/1R3KNR w kq - 0 15,0.901,471,4,475,0,0.0,1,1000
2698,bH6b8,Bxc6,False,False,,,0.0,r3k2r/1p1bPpbp/p1n3p1/1Bq5/7P/B2Q4/P1P2PP1/1R3KNR b kq - 1 14,0.876,471,4,475,0,0.0,1,1000
2699,bH6b8,Qxa3,False,True,c5a3,610 cp,0.744,r3k2r/1p1bPpbp/p1n3p1/1B6/7P/q2Q4/P1P2PP1/1R3KNR w kq - 0 15,0.748,471,4,475,0,0.0,1,1000
2700,bH6b8,Bxc6,False,False,,,0.0,r3k2r/1p1bPpbp/p1n3p1/1Bq5/7P/B2Q4/P1P2PP1/1R3KNR b kq - 1 14,0.828,471,4,475,0,0.0,1,1000
2701,ZfXoo,Qg7,False,False,,,0.0,r4r1k/p1p1bp2/1p2p2B/1q2Nb1P/3P4/4QP2/PPP5/1K1R4 w - - 1 23,1.021,626,3,629,0,0.0,1,1000
2702,ZfXoo,Qg7,False,False,,,0.0,r4r1k/p1p1bp2/1p2p2B/1q2Nb1P/3P4/4QP2/PPP5/1K1R4 w - - 1 23,1.501,626,3,629,0,0.0,1,1000
2703,ZfXoo,Qg7,False,False,,,0.0,r4r1k/p1p1bp2/1p2p2B/1q2Nb1P/3P4/4QP2/PPP5/1K1R4 w - - 1 23,0.832,626,3,629,0,0.0,1,1000
2704,ZfXoo,Qg7,False,False,,,0.0,r4r1k/p1p1bp2/1p2p2B/1q2Nb1P/3P4/4QP2/PPP5/1K1R4 w - - 1 23,0.756,626,3,629,0,0.0,1,1000
2705,ZfXoo,Qg7,False,False,,,0.0,r4r1k/p1p1bp2/1p2p2B/1q2Nb1P/3P4/4QP2/PPP5/1K1R4 w - - 1 23,0.716,626,3,629,0,0.0,1,1000
2706,ZfXoo,Qg7,False,False,,,0.0,r4r1k/p1p1bp2/1p2p2B/1q2Nb1P/3P4/4QP2/PPP5/1K1R4 w - - 1 23,1.385,626,3,629,0,0.0,1,1000
2707,ZfXoo,Qg7,False,False,,,0.0,r4r1k/p1p1bp2/1p2p2B/1q2Nb1P/3P4/4QP2/PPP5/1K1R4 w - - 1 23,0.85,626,3,629,0,0.0,1,1000
2708,ZfXoo,Qg7,False,False,,,0.0,r4r1k/p1p1bp2/1p2p2B/1q2Nb1P/3P4/4QP2/PPP5/1K1R4 w - - 1 23,0.745,626,3,629,0,0.0,1,1000
2709,ZfXoo,Qg7,False,False,,,0.0,r4r1k/p1p1bp2/1p2p2B/1q2Nb1P/3P4/4QP2/PPP5/1K1R4 w - - 1 23,0.793,626,3,629,0,0.0,1,1000
2710,ZfXoo,Qg7,False,False,,,0.0,r4r1k/p1p1bp2/1p2p2B/1q2Nb1P/3P4/4QP2/PPP5/1K1R4 w - - 1 23,1.003,626,3,629,0,0.0,1,1000
2711,ZfXoo,Qg7,False,False,,,0.0,r4r1k/p1p1bp2/1p2p2B/1q2Nb1P/3P4/4QP2/PPP5/1K1R4 w - - 1 23,0.808,626,3,629,0,0.0,1,1000
2712,ZfXoo,Qg7,False,False,,,0.0,r4r1k/p1p1bp2/1p2p2B/1q2Nb1P/3P4/4QP2/PPP5/1K1R4 w - - 1 23,0.683,626,3,629,0,0.0,1,1000
2713,ZfXoo,Qg7,False,False,,,0.0,r4r1k/p1p1bp2/1p2p2B/1q2Nb1P/3P4/4QP2/PPP5/1K1R4 w - - 1 23,1.141,626,3,629,0,0.0,1,1000
2714,ZfXoo,Qg7,False,False,,,0.0,r4r1k/p1p1bp2/1p2p2B/1q2Nb1P/3P4/4QP2/PPP5/1K1R4 w - - 1 23,1.163,626,3,629,0,0.0,1,1000
2715,ZfXoo,Qg7,False,False,,,0.0,r4r1k/p1p1bp2/1p2p2B/1q2Nb1P/3P4/4QP2/PPP5/1K1R4 w - - 1 23,0.703,626,3,629,0,0.0,1,1000
2716,ZfXoo,Qg7,False,False,,,0.0,r4r1k/p1p1bp2/1p2p2B/1q2Nb1P/3P4/4QP2/PPP5/1K1R4 w - - 1 23,0.695,626,3,629,0,0.0,1,1000
2717,ZfXoo,Qg7,False,False,,,0.0,r4r1k/p1p1bp2/1p2p2B/1q2Nb1P/3P4/4QP2/PPP5/1K1R4 w - - 1 23,0.757,626,3,629,0,0.0,1,1000
2718,ZfXoo,Qg7,False,False,,,0.0,r4r1k/p1p1bp2/1p2p2B/1q2Nb1P/3P4/4QP2/PPP5/1K1R4 w - - 1 23,0.787,626,3,629,0,0.0,1,1000
2719,ZfXoo,Qg7,False,False,,,0.0,r4r1k/p1p1bp2/1p2p2B/1q2Nb1P/3P4/4QP2/PPP5/1K1R4 w - - 1 23,0.816,626,3,629,0,0.0,1,1000
2720,ZfXoo,Qg7,False,False,,,0.0,r4r1k/p1p1bp2/1p2p2B/1q2Nb1P/3P4/4QP2/PPP5/1K1R4 w - - 1 23,1.181,626,3,629,0,0.0,1,1000
2721,ZfXoo,Qg7,False,False,,,0.0,r4r1k/p1p1bp2/1p2p2B/1q2Nb1P/3P4/4QP2/PPP5/1K1R4 w - - 1 23,0.949,626,3,629,0,0.0,1,1000
2722,ZfXoo,Qg7,False,False,,,0.0,r4r1k/p1p1bp2/1p2p2B/1q2Nb1P/3P4/4QP2/PPP5/1K1R4 w - - 1 23,0.769,626,3,629,0,0.0,1,1000
2723,ZfXoo,Qg7,False,False,,,0.0,r4r1k/p1p1bp2/1p2p2B/1q2Nb1P/3P4/4QP2/PPP5/1K1R4 w - - 1 23,0.929,626,3,629,0,0.0,1,1000
2724,ZfXoo,Qg7,False,False,,,0.0,r4r1k/p1p1bp2/1p2p2B/1q2Nb1P/3P4/4QP2/PPP5/1K1R4 w - - 1 23,0.682,626,3,629,0,0.0,1,1000
2725,ZfXoo,Qg7,False,False,,,0.0,r4r1k/p1p1bp2/1p2p2B/1q2Nb1P/3P4/4QP2/PPP5/1K1R4 w - - 1 23,0.782,626,3,629,0,0.0,1,1000
2726,ZfXoo,Qg7,False,False,,,0.0,r4r1k/p1p1bp2/1p2p2B/1q2Nb1P/3P4/4QP2/PPP5/1K1R4 w - - 1 23,0.725,626,3,629,0,0.0,1,1000
2727,ZfXoo,Qg7,False,False,,,0.0,r4r1k/p1p1bp2/1p2p2B/1q2Nb1P/3P4/4QP2/PPP5/1K1R4 w - - 1 23,0.874,626,3,629,0,0.0,1,1000
2728,ZfXoo,Qg7,False,False,,,0.0,r4r1k/p1p1bp2/1p2p2B/1q2Nb1P/3P4/4QP2/PPP5/1K1R4 w - - 1 23,1.762,626,3,629,0,0.0,1,1000
2729,ZfXoo,Qg7,False,False,,,0.0,r4r1k/p1p1bp2/1p2p2B/1q2Nb1P/3P4/4QP2/PPP5/1K1R4 w - - 1 23,0.813,626,3,629,0,0.0,1,1000
2730,ZfXoo,Qg7,False,False,,,0.0,r4r1k/p1p1bp2/1p2p2B/1q2Nb1P/3P4/4QP2/PPP5/1K1R4 w - - 1 23,0.645,626,3,629,0,0.0,1,1000
2731,ZfXoo,Qg7,False,False,,,0.0,r4r1k/p1p1bp2/1p2p2B/1q2Nb1P/3P4/4QP2/PPP5/1K1R4 w - - 1 23,0.819,626,3,629,0,0.0,1,1000
2732,ZfXoo,Qg7,False,False,,,0.0,r4r1k/p1p1bp2/1p2p2B/1q2Nb1P/3P4/4QP2/PPP5/1K1R4 w - - 1 23,0.822,626,3,629,0,0.0,1,1000
2733,ZfXoo,Qg7,False,False,,,0.0,r4r1k/p1p1bp2/1p2p2B/1q2Nb1P/3P4/4QP2/PPP5/1K1R4 w - - 1 23,0.862,626,3,629,0,0.0,1,1000
2734,ZfXoo,Qg7,False,False,,,0.0,r4r1k/p1p1bp2/1p2p2B/1q2Nb1P/3P4/4QP2/PPP5/1K1R4 w - - 1 23,0.734,626,3,629,0,0.0,1,1000
2735,ZfXoo,Qg7,False,False,,,0.0,r4r1k/p1p1bp2/1p2p2B/1q2Nb1P/3P4/4QP2/PPP5/1K1R4 w - - 1 23,0.866,626,3,629,0,0.0,1,1000
2736,ZfXoo,Qg7,False,False,,,0.0,r4r1k/p1p1bp2/1p2p2B/1q2Nb1P/3P4/4QP2/PPP5/1K1R4 w - - 1 23,1.119,626,3,629,0,0.0,1,1000
2737,ZfXoo,Qg7,False,False,,,0.0,r4r1k/p1p1bp2/1p2p2B/1q2Nb1P/3P4/4QP2/PPP5/1K1R4 w - - 1 23,0.996,626,3,629,0,0.0,1,1000
2738,ZfXoo,Qg7,False,False,,,0.0,r4r1k/p1p1bp2/1p2p2B/1q2Nb1P/3P4/4QP2/PPP5/1K1R4 w - - 1 23,0.674,626,3,629,0,0.0,1,1000
2739,ZfXoo,Qg7,False,False,,,0.0,r4r1k/p1p1bp2/1p2p2B/1q2Nb1P/3P4/4QP2/PPP5/1K1R4 w - - 1 23,0.78,626,3,629,0,0.0,1,1000
2740,ZfXoo,Qg7,False,False,,,0.0,r4r1k/p1p1bp2/1p2p2B/1q2Nb1P/3P4/4QP2/PPP5/1K1R4 w - - 1 23,0.791,626,3,629,0,0.0,1,1000
2741,ZfXoo,Qg7,False,False,,,0.0,r4r1k/p1p1bp2/1p2p2B/1q2Nb1P/3P4/4QP2/PPP5/1K1R4 w - - 1 23,0.996,626,3,629,0,0.0,1,1000
2742,ZfXoo,Qg7,False,False,,,0.0,r4r1k/p1p1bp2/1p2p2B/1q2Nb1P/3P4/4QP2/PPP5/1K1R4 w - - 1 23,0.743,626,3,629,0,0.0,1,1000
2743,ZfXoo,Qg7,False,False,,,0.0,r4r1k/p1p1bp2/1p2p2B/1q2Nb1P/3P4/4QP2/PPP5/1K1R4 w - - 1 23,1.028,626,3,629,0,0.0,1,1000
2744,ZfXoo,Qg7,False,False,,,0.0,r4r1k/p1p1bp2/1p2p2B/1q2Nb1P/3P4/4QP2/PPP5/1K1R4 w - - 1 23,1.469,626,3,629,0,0.0,1,1000
2745,ZfXoo,Qg7,False,False,,,0.0,r4r1k/p1p1bp2/1p2p2B/1q2Nb1P/3P4/4QP2/PPP5/1K1R4 w - - 1 23,1.032,626,3,629,0,0.0,1,1000
2746,ZfXoo,Qg7,False,False,,,0.0,r4r1k/p1p1bp2/1p2p2B/1q2Nb1P/3P4/4QP2/PPP5/1K1R4 w - - 1 23,0.692,626,3,629,0,0.0,1,1000
2747,ZfXoo,Qg7,False,False,,,0.0,r4r1k/p1p1bp2/1p2p2B/1q2Nb1P/3P4/4QP2/PPP5/1K1R4 w - - 1 23,0.787,626,3,629,0,0.0,1,1000
2748,ZfXoo,Qg7,False,False,,,0.0,r4r1k/p1p1bp2/1p2p2B/1q2Nb1P/3P4/4QP2/PPP5/1K1R4 w - - 1 23,0.776,626,3,629,0,0.0,1,1000
2749,ZfXoo,Qg7,False,False,,,0.0,r4r1k/p1p1bp2/1p2p2B/1q2Nb1P/3P4/4QP2/PPP5/1K1R4 w - - 1 23,1.133,626,3,629,0,0.0,1,1000
2750,ZfXoo,Qg7,False,False,,,0.0,r4r1k/p1p1bp2/1p2p2B/1q2Nb1P/3P4/4QP2/PPP5/1K1R4 w - - 1 23,0.61,626,3,629,0,0.0,1,1000
2751,ZfXoo,Qg7,False,False,,,0.0,r4r1k/p1p1bp2/1p2p2B/1q2Nb1P/3P4/4QP2/PPP5/1K1R4 w - - 1 23,1.055,626,3,629,0,0.0,1,1000
2752,ZfXoo,Qg7,False,False,,,0.0,r4r1k/p1p1bp2/1p2p2B/1q2Nb1P/3P4/4QP2/PPP5/1K1R4 w - - 1 23,0.663,626,3,629,0,0.0,1,1000
2753,ZfXoo,Qg7,False,False,,,0.0,r4r1k/p1p1bp2/1p2p2B/1q2Nb1P/3P4/4QP2/PPP5/1K1R4 w - - 1 23,0.719,626,3,629,0,0.0,1,1000
2754,ZfXoo,Qg7,False,False,,,0.0,r4r1k/p1p1bp2/1p2p2B/1q2Nb1P/3P4/4QP2/PPP5/1K1R4 w - - 1 23,0.82,626,3,629,0,0.0,1,1000
2755,ZfXoo,Qg7,False,False,,,0.0,r4r1k/p1p1bp2/1p2p2B/1q2Nb1P/3P4/4QP2/PPP5/1K1R4 w - - 1 23,1.129,626,3,629,0,0.0,1,1000
2756,ZfXoo,Qg7,False,False,,,0.0,r4r1k/p1p1bp2/1p2p2B/1q2Nb1P/3P4/4QP2/PPP5/1K1R4 w - - 1 23,0.968,626,3,629,0,0.0,1,1000
2757,ZfXoo,Qg7,False,False,,,0.0,r4r1k/p1p1bp2/1p2p2B/1q2Nb1P/3P4/4QP2/PPP5/1K1R4 w - - 1 23,0.7,626,3,629,0,0.0,1,1000
2758,ZfXoo,Qg7,False,False,,,0.0,r4r1k/p1p1bp2/1p2p2B/1q2Nb1P/3P4/4QP2/PPP5/1K1R4 w - - 1 23,1.454,626,3,629,0,0.0,1,1000
2759,ZfXoo,Qg7,False,False,,,0.0,r4r1k/p1p1bp2/1p2p2B/1q2Nb1P/3P4/4QP2/PPP5/1K1R4 w - - 1 23,0.9,626,3,629,0,0.0,1,1000
2760,ZfXoo,Qg7,False,False,,,0.0,r4r1k/p1p1bp2/1p2p2B/1q2Nb1P/3P4/4QP2/PPP5/1K1R4 w - - 1 23,0.75,626,3,629,0,0.0,1,1000
2761,ZfXoo,Qg7,False,False,,,0.0,r4r1k/p1p1bp2/1p2p2B/1q2Nb1P/3P4/4QP2/PPP5/1K1R4 w - - 1 23,0.724,626,3,629,0,0.0,1,1000
2762,ZfXoo,Qg7,False,False,,,0.0,r4r1k/p1p1bp2/1p2p2B/1q2Nb1P/3P4/4QP2/PPP5/1K1R4 w - - 1 23,0.96,626,3,629,0,0.0,1,1000
2763,ZfXoo,Qg7,False,False,,,0.0,r4r1k/p1p1bp2/1p2p2B/1q2Nb1P/3P4/4QP2/PPP5/1K1R4 w - - 1 23,0.883,626,3,629,0,0.0,1,1000
2764,ZfXoo,Qg7,False,False,,,0.0,r4r1k/p1p1bp2/1p2p2B/1q2Nb1P/3P4/4QP2/PPP5/1K1R4 w - - 1 23,0.737,626,3,629,0,0.0,1,1000
2765,ZfXoo,Qg7,False,False,,,0.0,r4r1k/p1p1bp2/1p2p2B/1q2Nb1P/3P4/4QP2/PPP5/1K1R4 w - - 1 23,0.775,626,3,629,0,0.0,1,1000
2766,ZfXoo,Qg7,False,False,,,0.0,r4r1k/p1p1bp2/1p2p2B/1q2Nb1P/3P4/4QP2/PPP5/1K1R4 w - - 1 23,1.083,626,3,629,0,0.0,1,1000
2767,ZfXoo,Qg7,False,False,,,0.0,r4r1k/p1p1bp2/1p2p2B/1q2Nb1P/3P4/4QP2/PPP5/1K1R4 w - - 1 23,0.921,626,3,629,0,0.0,1,1000
2768,ZfXoo,Qg7,False,False,,,0.0,r4r1k/p1p1bp2/1p2p2B/1q2Nb1P/3P4/4QP2/PPP5/1K1R4 w - - 1 23,0.895,626,3,629,0,0.0,1,1000
2769,ZfXoo,Qg7,False,False,,,0.0,r4r1k/p1p1bp2/1p2p2B/1q2Nb1P/3P4/4QP2/PPP5/1K1R4 w - - 1 23,0.947,626,3,629,0,0.0,1,1000
2770,ZfXoo,Qg7,False,False,,,0.0,r4r1k/p1p1bp2/1p2p2B/1q2Nb1P/3P4/4QP2/PPP5/1K1R4 w - - 1 23,0.73,626,3,629,0,0.0,1,1000
2771,ZfXoo,Qg7,False,False,,,0.0,r4r1k/p1p1bp2/1p2p2B/1q2Nb1P/3P4/4QP2/PPP5/1K1R4 w - - 1 23,1.071,626,3,629,0,0.0,1,1000
2772,ZfXoo,Qg7,False,False,,,0.0,r4r1k/p1p1bp2/1p2p2B/1q2Nb1P/3P4/4QP2/PPP5/1K1R4 w - - 1 23,0.909,626,3,629,0,0.0,1,1000
2773,ZfXoo,Qg7,False,False,,,0.0,r4r1k/p1p1bp2/1p2p2B/1q2Nb1P/3P4/4QP2/PPP5/1K1R4 w - - 1 23,0.892,626,3,629,0,0.0,1,1000
2774,ZfXoo,Qg7,False,False,,,0.0,r4r1k/p1p1bp2/1p2p2B/1q2Nb1P/3P4/4QP2/PPP5/1K1R4 w - - 1 23,2.825,626,3,629,0,0.0,1,1000
2775,ZfXoo,Qg7,False,False,,,0.0,r4r1k/p1p1bp2/1p2p2B/1q2Nb1P/3P4/4QP2/PPP5/1K1R4 w - - 1 23,0.992,626,3,629,0,0.0,1,1000
2776,ZfXoo,Qg7,False,False,,,0.0,r4r1k/p1p1bp2/1p2p2B/1q2Nb1P/3P4/4QP2/PPP5/1K1R4 w - - 1 23,0.696,626,3,629,0,0.0,1,1000
2777,ZfXoo,Qg7,False,False,,,0.0,r4r1k/p1p1bp2/1p2p2B/1q2Nb1P/3P4/4QP2/PPP5/1K1R4 w - - 1 23,0.724,626,3,629,0,0.0,1,1000
